Sampling profile of llkCompile on Google_Pixel_3a_sargo
stack depth: 8, sample interval: 2ms, total samples: 839, distinct chains: 488
count (% of samples)  top-8-frame call chain (most-recent-call-first)

    25 (  3.0%)  com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     3 (  0.4%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.<init>:280 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.populate:435 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:314 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:550 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     3 (  0.4%)  com.tbohne.llkpattern.ArrayCodePointMap.keyMax:186 <- com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     3 (  0.4%)  com.tbohne.llkpattern.ArrayCodePointMap.access$400:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:367 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     3 (  0.4%)  com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:499 <- com.tbohne.llkpattern.CodePointMapBuilder.build:149 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     3 (  0.4%)  com.tbohne.llkpattern.PatternParser.anchorsToPreviousMatchEnd:137 <- com.tbohne.llkpattern.Ll1Pattern.compile:67 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258 <- java.lang.reflect.Method.invoke:-2 <- org.junit.runners.model.FrameworkMethod$1.runReflectiveCall:59
     3 (  0.4%)  com.tbohne.llkpattern.ArrayCodePointMap.windowEnd:238 <- com.tbohne.llkpattern.ArrayCodePointMap.intersection:384 <- com.tbohne.llkpattern.PatternParser.lambda$intersect$0:678 <- com.tbohne.llkpattern.PatternParser$$ExternalSyntheticLambda1.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.forEachRange:326 <- com.tbohne.llkpattern.PatternParser.intersect:677 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:606 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564
     3 (  0.4%)  com.tbohne.llkpattern.ArrayCodePointMap.put:460 <- com.tbohne.llkpattern.PatternParser.parseMaybeRangePredicate:1080 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:659 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     3 (  0.4%)  com.tbohne.llkpattern.CodePointMapBuilder.add:48 <- com.tbohne.llkpattern.CodePointMapBuilder.add:51 <- com.tbohne.llkpattern.PatternConstruct$LiteralString.addCodePointsTo:746 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190
     3 (  0.4%)  com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:484 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:368 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     3 (  0.4%)  com.tbohne.llkpattern.PatternParser.getCaptureGroupCount:127 <- com.tbohne.llkpattern.Ll1Pattern.compile:65 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258 <- java.lang.reflect.Method.invoke:-2 <- org.junit.runners.model.FrameworkMethod$1.runReflectiveCall:59
     3 (  0.4%)  com.tbohne.llkpattern.ArrayCodePointMap.<init>:78 <- com.tbohne.llkpattern.PatternConstruct.firstCharSet:1219 <- com.tbohne.llkpattern.PatternConstruct$BackReference.buildEntryMap:795 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     3 (  0.4%)  com.tbohne.llkpattern.PatternParser.skipComments:165 <- com.tbohne.llkpattern.PatternParser.parseQuantifiable:1094 <- com.tbohne.llkpattern.PatternParser.parseQuantifiable:1088 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     3 (  0.4%)  java.lang.StringFactory.newStringFromUtf16Bytes:-2 <- java.lang.StringUTF16.newString:1141 <- java.lang.StringBuilder.toString:501 <- com.tbohne.llkpattern.PatternParser.parseUnion:204 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     3 (  0.4%)  com.tbohne.llkpattern.CodePointMapBuilder.add:48 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:866 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     3 (  0.4%)  com.tbohne.llkpattern.ArrayCodePointMap.keyMax:186 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:487 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:368 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     3 (  0.4%)  java.lang.StringUTF16.inflate:1652 <- java.lang.StringLatin1.inflate:792 <- java.lang.AbstractStringBuilder.inflate:358 <- java.lang.AbstractStringBuilder.appendChars:1805 <- java.lang.AbstractStringBuilder.append:762 <- java.lang.StringBuilder.append:237 <- java.lang.StringBuilder.append:91 <- java.lang.AbstractStringBuilder.appendCodePoint:1012
     3 (  0.4%)  java.util.AbstractList.<init>:80 <- java.util.ArrayList.<init>:176 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.<init>:392 <- com.tbohne.llkpattern.PatternParser.parse:182 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     3 (  0.4%)  com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.needsEntryPointBeforeMatcher:879 <- com.tbohne.llkpattern.PatternConstruct.compile:189 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:316 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     3 (  0.4%)  com.tbohne.llkpattern.PatternParser$$ExternalSyntheticLambda0.<init>:0 <- com.tbohne.llkpattern.PatternParser.lambda$intersect$0:678 <- com.tbohne.llkpattern.PatternParser$$ExternalSyntheticLambda1.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.forEachRange:326 <- com.tbohne.llkpattern.PatternParser.intersect:677 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:606 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215
     3 (  0.4%)  com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:499 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.populate:436 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:314 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:550 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     3 (  0.4%)  java.util.Collections$UnmodifiableCollection$1.next:1125 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:268 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     3 (  0.4%)  com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.claimsEntryElse:872 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:269 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     3 (  0.4%)  com.tbohne.llkpattern.CodePointMapBuilder.lambda$build$1:143 <- com.tbohne.llkpattern.CodePointMapBuilder$$ExternalSyntheticLambda3.applyAsInt:0 <- java.util.Comparator.lambda$comparingInt$7b0bb60$1:494 <- java.util.Comparator$$ExternalSyntheticLambda0.compare:0 <- java.util.TimSort.countRunAndMakeAscending:355 <- java.util.TimSort.sort:220 <- java.util.Arrays.sort:1284 <- com.tbohne.llkpattern.CodePointMapBuilder.build:143
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap.<init>:78 <- com.tbohne.llkpattern.CodePointMapBuilder.build:133 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:290 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:520 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     2 (  0.2%)  com.tbohne.llkpattern.MatcherConstruct.<init>:58 <- com.tbohne.llkpattern.MatcherConstruct$SingleDispatchingMatcherConstruct.<init>:160 <- com.tbohne.llkpattern.MatcherConstruct$SingleCharMatcherConstruct.<init>:243 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.buildMatcher:893 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:316 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct.claimsEntryElse:171 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:269 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap.newValuesArray:86 <- com.tbohne.llkpattern.ArrayCodePointMap.<init>:80 <- com.tbohne.llkpattern.MatcherConstruct$MultiDispatchingMatcherConstruct.<init>:190 <- com.tbohne.llkpattern.MatcherConstruct$LoopMatcherConstruct.<init>:734 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:370 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct.needsEntryPointBeforeMatcher:232 <- com.tbohne.llkpattern.PatternConstruct.compile:189 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     2 (  0.2%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.<init>:280 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:367 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:367 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.claimsEntryElse:872 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:269 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     2 (  0.2%)  java.lang.String.charAt:-2 <- java.lang.String.indexOf:2396 <- java.lang.String.indexOf:2335 <- com.tbohne.llkpattern.PatternParser.tryParseSingleCharEscape:689 <- com.tbohne.llkpattern.PatternParser.parseUnion:299 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct.firstCharSet:1203 <- com.tbohne.llkpattern.PatternConstruct$BackReference.buildEntryMap:795 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     2 (  0.2%)  com.tbohne.llkpattern.CodePointMap$Range.<init>:254 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     2 (  0.2%)  com.tbohne.llkpattern.PatternParser.getNamedGroups:132 <- com.tbohne.llkpattern.Ll1Pattern.compile:66 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258 <- java.lang.reflect.Method.invoke:-2 <- org.junit.runners.model.FrameworkMethod$1.runReflectiveCall:59
     2 (  0.2%)  java.util.AbstractList.<init>:80 <- java.util.ArrayList.<init>:176 <- com.tbohne.llkpattern.PatternConstruct$Sequence.<init>:637 <- com.tbohne.llkpattern.PatternParser.parseUnion:197 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap.access$000:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.hasNext:285 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:395 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     2 (  0.2%)  java.util.ArrayList.get:435 <- com.tbohne.llkpattern.PatternConstruct$Sequence.wireElementNextPointers:655 <- com.tbohne.llkpattern.PatternConstruct$Sequence.claimsEntryElse:671 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:269 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:502 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct.<init>:92 <- com.tbohne.llkpattern.PatternConstruct$EndConstruct.<init>:1239 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258 <- java.lang.reflect.Method.invoke:-2
